period_d,duration_h,depth_ppm,snr,planet_radius_re,stellar_teff_k,stellar_logg,stellar_radius_rs,label
1758751692.0,43773.0,13778.0,1094.0,403.0,54330.0,4302.0,1107.0,1.0
933747395.0,4798.0,309.0,267.0,124.0,55740.0,3818.0,2174.0,0.0
452158614.0,34702.0,1062.0,262.0,131.0,55760.0,4201.0,1289.0,1.0
2806243488.0,16271.0,5996.0,224.0,141.0,41530.0,4684.0,581.0,1.0
4396999852.0,1875.0,45768.0,633.0,1357.0,59490.0,4311.0,1156.0,0.0
3187087241.0,72897.0,1290900.0,1970.0,92896.0,45990.0,2137.0,23673.0,0.0
1213745575.0,55835.0,20122.0,2137.0,2169.0,48200.0,4606.0,661.0,0.0
699985822.0,302633.0,3894300.0,6269.0,4627.0,52640.0,4617.0,724.0,0.0
1397945055.0,12325.0,3561.0,171.0,197.0,51910.0,453.0,826.0,1.0
741683033.0,7274.0,726.0,206.0,336.0,49380.0,345.0,3324.0,1.0
12422216754.0,65533.0,545.0,110.0,8.0,62310.0,4424.0,1084.0,0.0
31657747.0,1464.0,2691.0,102.0,147.0,58220.0,4529.0,898.0,0.0
118693144.0,4653.0,1019.0,139.0,109.0,62960.0,446.0,1006.0,1.0
96887216.0,20.0,6555.0,181.0,309.0,64570.0,4358.0,1196.0,1.0
5028635977.0,63212.0,11193.0,995.0,388.0,59000.0,4309.0,1167.0,1.0
1125401871.0,4759.0,4334.0,170.0,242.0,59950.0,4351.0,1118.0,1.0
2846517614.0,4228.0,21544.0,580.0,188.0,34680.0,4931.0,32.0,0.0
35904147.0,1404.0,36580.0,112.0,271.0,45960.0,459.0,696.0,0.0
638899658.0,35032.0,5433.0,458.0,289.0,55270.0,4376.0,1054.0,1.0
417634276.0,2335.0,5315.0,149.0,123.0,43620.0,4722.0,554.0,1.0
9524076544.0,104891.0,1984000.0,19425.0,1510.0,51800.0,3428.0,3371.0,0.0
5192920654.0,52637.0,34258.0,818.0,849.0,56710.0,4128.0,1442.0,1.0
362671673.0,2065.0,6271.0,100.0,15.0,42640.0,4637.0,62.0,0.0
654626149.0,275.0,6559.0,248.0,219.0,52510.0,4581.0,817.0,1.0
505661302.0,3926.0,1379.0,176.0,115.0,59260.0,4506.0,939.0,1.0
2250826647.0,1536.0,5344.0,1043.0,3003.0,57790.0,4308.0,1119.0,0.0
918921494.0,9425.0,3210.0,237.0,149.0,56550.0,4561.0,833.0,0.0
2578852119.0,23581.0,3343.0,367.0,163.0,57430.0,4553.0,853.0,1.0
776845639.0,3689.0,2178.0,236.0,135.0,54470.0,4481.0,917.0,1.0
73506021.0,5734.0,4856.0,113.0,237.0,62150.0,444.0,1052.0,0.0
6010383339.0,21939.0,26521.0,2761.0,38.0,48820.0,4558.0,738.0,1.0
614281498.0,4624.0,1220.0,360.0,182.0,64950.0,4128.0,1554.0,0.0
359102042.0,16949.0,11029.0,265.0,2876.0,63550.0,441.0,1108.0,0.0
372020708.0,1892.0,1569.0,150.0,99.0,50170.0,4516.0,797.0,1.0
2919899219.0,51227.0,20472.0,1710.0,415.0,53760.0,4462.0,94.0,1.0
607538435.0,5549.0,349.0,304.0,134.0,70760.0,4147.0,1691.0,0.0
1877878538.0,239.0,475.0,206.0,78.0,63240.0,4352.0,1115.0,1.0
289869016.0,36233.0,4716.0,315.0,27.0,58880.0,4342.0,1097.0,1.0
43642852.0,138.0,1639.0,92.0,126.0,59970.0,4466.0,971.0,0.0
566717263.0,26079.0,185.0,111.0,43.0,55440.0,4438.0,957.0,0.0
980321143.0,44617.0,8134.0,531.0,299.0,61700.0,4472.0,992.0,1.0
2178154774.0,35302.0,6626.0,892.0,1946.0,55150.0,4624.0,712.0,0.0
4286866229.0,44726.0,13219.0,1673.0,414.0,62280.0,4441.0,1049.0,1.0
240435325.0,6825.0,3496.0,233.0,2416.0,57800.0,4438.0,10.0,0.0
738443269.0,57351.0,3498.0,237.0,242.0,58140.0,4269.0,1248.0,1.0
37374856.0,2818.0,7978.0,126.0,445.0,63430.0,4411.0,1137.0,0.0
1705782214.0,1007.0,2780.0,115.0,182.0,53870.0,438.0,1009.0,0.0
44645454.0,28823.0,1943.0,376.0,307.0,60930.0,391.0,1985.0,0.0
1344785189.0,59288.0,40335.0,1499.0,1052.0,57910.0,4185.0,1336.0,1.0
539525573.0,78377.0,1042400.0,1757.0,15274.0,72160.0,3768.0,2804.0,0.0
119216035.0,5009.0,432.0,151.0,87.0,60060.0,4403.0,1082.0,1.0
195148412.0,3096.0,1027.0,131.0,28.0,70040.0,3854.0,2556.0,0.0
229138322.0,4855.0,3403.0,80.0,3024.0,61540.0,4201.0,1334.0,0.0
317821117.0,3856.0,5702.0,216.0,208.0,55270.0,4491.0,88.0,1.0
975374033.0,2348.0,4308.0,189.0,187.0,58060.0,4528.0,899.0,1.0
1506019633.0,2408.0,1369.0,188.0,108.0,60650.0,4454.0,896.0,0.0
810363271.0,3161.0,8879.0,393.0,211.0,48610.0,4574.0,732.0,1.0
905672916.0,10.0,1104.0,121.0,76.0,49490.0,4552.0,741.0,0.0
5579631021.0,338646.0,1183200.0,12687.0,9032.0,61880.0,4427.0,1022.0,0.0
511319346.0,6019.0,3823.0,196.0,243.0,60710.0,4353.0,1107.0,1.0
42949522.0,54154.0,9591.0,407.0,298.0,53120.0,4384.0,986.0,1.0
610011095.0,1049.0,4080.0,46.0,255.0,64180.0,4395.0,1171.0,0.0
184262741.0,1194.0,2922.0,211.0,257.0,61150.0,4249.0,1291.0,1.0
715681552.0,25882.0,8670.0,477.0,247.0,50290.0,4494.0,838.0,1.0
208043378.0,7708.0,68612.0,2891.0,51048.0,63770.0,4399.0,1119.0,0.0
25934304.0,1604.0,3497.0,131.0,604.0,54900.0,3629.0,3204.0,1.0
502658.0,1951.0,2160.0,100.0,69.0,37540.0,4773.0,473.0,0.0
3170626881.0,27189.0,146100.0,1132.0,1437.0,60680.0,4428.0,1034.0,0.0
430759115.0,9095.0,34520.0,3231.0,21346.0,47660.0,2919.0,5915.0,0.0
3593259.0,9836.0,2462.0,135.0,36.0,65700.0,3902.0,227.0,0.0
1008744556.0,29884.0,5681.0,399.0,315.0,63100.0,4417.0,1095.0,1.0
477052566.0,5959.0,11615.0,228.0,289.0,45510.0,4609.0,672.0,1.0
7152543938.0,59189.0,59043.0,1113.0,576.0,48550.0,4542.0,778.0,1.0
828206212.0,1737.0,1323.0,681.0,388.0,58120.0,3598.0,3227.0,0.0
855692223.0,4954.0,5392.0,182.0,685.0,53610.0,3856.0,1951.0,0.0
437033233.0,2845.0,1778.0,177.0,156.0,56570.0,4282.0,1182.0,1.0
566801617.0,275.0,249.0,264.0,88.0,62870.0,4064.0,1693.0,0.0
4045057186.0,29954.0,7527.0,622.0,3033.0,59060.0,4473.0,87.0,0.0
262347447.0,3536.0,1965.0,220.0,276.0,62970.0,426.0,1369.0,1.0
125483232.0,267.0,1176.0,114.0,289.0,61680.0,375.0,2572.0,0.0
718644594.0,14972.0,4020.0,238.0,219.0,54630.0,4492.0,91.0,1.0
147258471.0,476885.0,2240100.0,7415.0,12325.0,73600.0,4008.0,2024.0,0.0
42960143.0,1811.0,10014.0,122.0,274.0,55870.0,4502.0,877.0,0.0
207057153.0,9678.0,1159.0,135.0,322.0,56680.0,3792.0,2437.0,1.0
393726813.0,295.0,5646.0,648.0,2417.0,62770.0,4449.0,1031.0,0.0
378658964.0,4782.0,3952.0,259.0,201.0,57570.0,4431.0,1017.0,1.0
978362973.0,1206.0,371.0,159.0,104.0,71930.0,4156.0,1671.0,0.0
3796448299.0,115917.0,5228800.0,14872.0,23239.0,81170.0,3748.0,307.0,0.0
967427812.0,58883.0,91278.0,3234.0,2901.0,50660.0,4625.0,709.0,0.0
62820426.0,7941.0,14130.0,1033.0,2376.0,66350.0,3511.0,3798.0,0.0
2537081943.0,480903.0,2453200.0,24348.0,6796.0,67350.0,4307.0,1309.0,0.0
384822189.0,2013.0,2039.0,176.0,172.0,59270.0,4323.0,1193.0,1.0
961375316.0,4654.0,7979.0,1086.0,327.0,59970.0,4364.0,111.0,1.0
24714790706.0,506776.0,2087300.0,51488.0,11224.0,63000.0,3982.0,1862.0,0.0
693365167.0,4608.0,1196.0,201.0,17.0,58610.0,4212.0,1304.0,1.0
256658897.0,2429.0,2265.0,150.0,159.0,60460.0,4486.0,972.0,1.0
36849828.0,14903.0,5819.0,180.0,186.0,52550.0,4527.0,783.0,0.0
10692115.0,4657.0,4084.0,94.0,271.0,64740.0,4311.0,1242.0,1.0
5546083089.0,2717.0,22110.0,564.0,2227.0,73580.0,3538.0,4037.0,1.0
569961046.0,1446.0,442.0,189.0,104.0,58140.0,4066.0,1549.0,0.0
7304451735.0,409326.0,1436300.0,20968.0,5902.0,60240.0,4523.0,9.0,0.0
1806631432.0,1102.0,2175.0,104.0,105.0,46060.0,4591.0,699.0,0.0
1585673651.0,320763.0,441160.0,7175.0,5053.0,61170.0,4457.0,1025.0,0.0
1651410989.0,41575.0,9735.0,559.0,272.0,55270.0,4488.0,866.0,1.0
40565377.0,1102.0,5210.0,77.0,203.0,61020.0,4528.0,887.0,0.0
2694927489.0,106977.0,199640.0,4157.0,737.0,47230.0,4741.0,512.0,0.0
1120997701.0,11243.0,1456.0,581.0,6658.0,67200.0,3373.0,4845.0,0.0
181118457.0,6309.0,3287.0,108.0,3125.0,64340.0,4394.0,1138.0,0.0
14797219157.0,761037.0,2527000.0,77953.0,4771.0,63430.0,4495.0,931.0,0.0
984262076.0,16018.0,6264.0,168.0,241.0,55850.0,449.0,972.0,1.0
1130123036.0,4022.0,2771.0,185.0,185.0,57300.0,434.0,1122.0,1.0
1575710265.0,683787.0,1739500.0,19751.0,24675.0,50170.0,335.0,4293.0,0.0
566801886.0,5733.0,59.0,163.0,54.0,75890.0,4023.0,2169.0,0.0
933759404.0,3491.0,1149.0,189.0,99.0,57660.0,4514.0,866.0,0.0
124257442.0,29122.0,9360.0,496.0,843.0,86910.0,4072.0,2193.0,0.0
174352218.0,51666.0,6033.0,1218.0,6791.0,63130.0,3706.0,2641.0,0.0
3591015.0,11461.0,4965.0,129.0,237.0,63730.0,4438.0,1047.0,0.0
414451656.0,23421.0,3918.0,228.0,148.0,47680.0,4536.0,779.0,1.0
2177568158.0,79588.0,7979.0,1173.0,476.0,59000.0,4022.0,1694.0,1.0
726731094.0,22691.0,6591.0,478.0,114.0,37510.0,48.0,443.0,1.0
493567907.0,10954.0,1302.0,350.0,191.0,58620.0,405.0,167.0,1.0
153725848.0,11752.0,52577.0,3023.0,25936.0,47940.0,2781.0,6816.0,0.0
2680514453.0,321178.0,1957500.0,6655.0,4886.0,60380.0,4356.0,1076.0,0.0
1030401132.0,42246.0,3161.0,538.0,184.0,56570.0,4364.0,1046.0,1.0
1002830675.0,108636.0,3512.0,819.0,251.0,62140.0,4238.0,1297.0,1.0
10768391927.0,125252.0,1073800.0,20857.0,528.0,52260.0,397.0,1643.0,0.0
1674690886.0,20179.0,5274.0,1186.0,2978.0,63970.0,4331.0,1157.0,0.0
227190723.0,5383.0,1490.0,368.0,112.0,57880.0,4506.0,856.0,0.0
987338654.0,2591.0,265.0,250.0,98.0,62580.0,3939.0,1896.0,0.0
933728196.0,3441.0,677.0,133.0,85.0,61700.0,443.0,1032.0,0.0
5810723.0,1581.0,13642.0,159.0,1618580.0,50260.0,2504.0,16891.0,0.0
720153825.0,2548.0,1777.0,68.0,694.0,50990.0,3299.0,5032.0,0.0
344585495.0,7434.0,4310.0,237.0,188.0,61610.0,4545.0,862.0,1.0
217491508.0,84418.0,6354100.0,15720.0,19373.0,67920.0,4143.0,1636.0,0.0
5864379.0,2444.0,1821.0,120.0,105.0,58330.0,4537.0,775.0,0.0
42142848194.0,860447.0,966540.0,31620.0,5416.0,62350.0,4034.0,1708.0,0.0
4446459958.0,2558.0,56638.0,1783.0,3615.0,56150.0,4504.0,893.0,0.0
742608123.0,36379.0,4433.0,375.0,247.0,60490.0,4353.0,1176.0,1.0
3072146607.0,18732.0,5390.0,449.0,13.0,40410.0,4697.0,567.0,1.0
496075771.0,29575.0,6267.0,449.0,212.0,51870.0,4592.0,774.0,1.0
3351573993.0,28758.0,545460.0,1924.0,2415.0,59840.0,4408.0,1033.0,0.0
67735794.0,9698.0,3224.0,112.0,712.0,63350.0,3593.0,3523.0,0.0
170421346.0,7507.0,36167.0,1089.0,514.0,53670.0,459.0,773.0,0.0
250475282.0,2376.0,1811.0,189.0,148.0,55090.0,4308.0,1116.0,1.0
849906734.0,1141.0,1243.0,120.0,59.0,42960.0,4733.0,505.0,1.0
5132486123.0,14575.0,9084.0,354.0,169.0,38790.0,4707.0,578.0,1.0
1532763411.0,60662.0,177490.0,1170.0,29101.0,48300.0,2987.0,6784.0,0.0
863847391.0,54566.0,3959.0,386.0,599.0,56840.0,3657.0,3046.0,1.0
536654028.0,2783.0,410.0,218.0,67.0,58870.0,4421.0,1001.0,0.0
132970695.0,3283.0,2197.0,149.0,91.0,45000.0,4632.0,633.0,1.0
533628226.0,5772.0,818.0,353.0,241.0,71630.0,3906.0,2177.0,0.0
2067876365.0,46395.0,3239.0,426.0,242.0,58650.0,4266.0,1272.0,1.0
1389947459.0,1193.0,12138.0,1364.0,339.0,59990.0,4461.0,95.0,0.0
413334492.0,23808.0,20251.0,2369.0,3152.0,59730.0,4465.0,1016.0,0.0
835389523.0,22514.0,10416.0,434.0,252.0,55920.0,4582.0,787.0,1.0
9469191607.0,955999.0,635020.0,44193.0,4917.0,94540.0,4244.0,1832.0,0.0
205311708.0,567.0,2846.0,98.0,139.0,53980.0,458.0,805.0,0.0
16145671932.0,37236.0,9411.0,2427.0,248.0,49000.0,4602.0,741.0,1.0
739769962.0,195901.0,207290.0,7262.0,8229.0,64650.0,3947.0,1847.0,0.0
11910489.0,13738.0,13911.0,461.0,2276.0,50890.0,458.0,693.0,0.0
981399749.0,5051.0,1583.0,162.0,121.0,60380.0,4524.0,898.0,0.0
89486317.0,2657.0,1720.0,161.0,119.0,57640.0,4548.0,863.0,0.0
38343595.0,11059.0,12280.0,141.0,253.0,55760.0,4615.0,729.0,0.0
2099587872.0,26333.0,7673.0,182.0,13.0,37130.0,4779.0,47.0,1.0
1679585725.0,734648.0,1017900.0,18843.0,2899.0,44620.0,47.0,554.0,0.0
35304037.0,14102.0,2396.0,112.0,104.0,50610.0,4635.0,668.0,0.0
496456235.0,23568.0,8575.0,1765.0,4341.0,62730.0,4129.0,1493.0,0.0
368567758.0,7495.0,7141.0,438.0,268.0,57680.0,4434.0,1015.0,1.0
208392148.0,23321.0,1775100.0,1976.0,519.0,53780.0,4488.0,812.0,0.0
7681985465.0,516249.0,2291600.0,23145.0,4661.0,56540.0,459.0,774.0,0.0
692807507.0,149242.0,253380.0,2609.0,4644.0,57800.0,4438.0,10.0,0.0
354261827.0,4393.0,3176.0,71.0,15372.0,42890.0,1603.0,35695.0,0.0
566814046.0,4049.0,421.0,238.0,56.0,57240.0,453.0,827.0,0.0
2594947.0,157.0,2383.0,82.0,122.0,53480.0,4609.0,748.0,0.0
5715425977.0,25242.0,9081.0,594.0,247.0,52370.0,4572.0,826.0,1.0
1600351679.0,4001.0,6683.0,299.0,1801.0,52830.0,4594.0,695.0,0.0
490144976.0,41654.0,1407.0,506.0,17.0,58470.0,4191.0,1402.0,1.0
1584131693.0,18156.0,26177.0,382.0,67004.0,49930.0,2399.0,19695.0,0.0
6096030635.0,184531.0,9016600.0,48853.0,40697.0,75980.0,3867.0,2692.0,0.0
1053573674.0,170116.0,30630.0,4453.0,29987.0,58380.0,3038.0,7385.0,0.0
1366946478.0,337701.0,1586400.0,7965.0,4345.0,53530.0,4527.0,757.0,0.0
3219814777.0,20642.0,4882.0,305.0,169.0,51030.0,4562.0,787.0,1.0
116583183.0,58.0,8190.0,87.0,291.0,57380.0,4426.0,981.0,1.0
4608901433.0,873393.0,3785500.0,26246.0,4872.0,59380.0,4605.0,755.0,0.0
321559054.0,16261.0,2024.0,871.0,188.0,63000.0,4414.0,1036.0,0.0
3951405455.0,21862.0,24539.0,1172.0,3144.0,60460.0,4539.0,869.0,0.0
480506878.0,7999.0,2745.0,151.0,236.0,53320.0,4083.0,1453.0,1.0
109844642.0,1528.0,450.0,151.0,173.0,64030.0,3772.0,2391.0,0.0
1208462378.0,1544.0,2273.0,174.0,164.0,61220.0,4487.0,964.0,1.0
4469754641.0,1813.0,5539.0,371.0,226.0,59880.0,4507.0,934.0,1.0
122064304.0,2407.0,13372.0,162.0,541.0,52540.0,405.0,1514.0,1.0
1121634781.0,1155.0,715.0,148.0,6.0,45180.0,4589.0,72.0,0.0
9034190783.0,15501.0,5776.0,821.0,18.0,44990.0,4635.0,639.0,1.0
3222975318.0,29247.0,2327.0,313.0,147.0,58230.0,4427.0,96.0,1.0
1217266418.0,33208.0,58115.0,6034.0,1449.0,66310.0,4145.0,1638.0,0.0
1407937865.0,1585.0,507930.0,1373.0,1909.0,46270.0,4564.0,741.0,0.0
9380632783.0,4295.0,658330.0,10531.0,4672.0,59260.0,4519.0,913.0,0.0
93373591.0,4517.0,351.0,108.0,57.0,60280.0,447.0,95.0,0.0
5349791.0,4279.0,888.0,233.0,129.0,60740.0,4368.0,1183.0,1.0
1225384348.0,2373.0,1477.0,123.0,10.0,54130.0,4579.0,82.0,1.0
566805859.0,3835.0,611.0,215.0,125.0,64130.0,4203.0,1494.0,0.0
26271162.0,772.0,14490.0,70.0,369.0,53980.0,4375.0,99.0,0.0
2988487723.0,45612.0,12757.0,1283.0,281.0,48830.0,4549.0,749.0,1.0
893040969.0,10981.0,7417.0,878.0,124.0,35820.0,4807.0,458.0,1.0
2358444746.0,55545.0,4292.0,428.0,30.0,56550.0,4152.0,1354.0,1.0
772085047.0,18264.0,2670.0,250.0,253.0,58870.0,429.0,1177.0,1.0
739404894.0,1753.0,2468.0,210.0,94.0,42050.0,4635.0,624.0,0.0
556639167.0,23546.0,34144.0,1034.0,3414.0,55870.0,4528.0,853.0,0.0
676690554.0,9556.0,9611.0,372.0,339.0,61270.0,4356.0,108.0,1.0
1801164974.0,67367.0,1078.0,608.0,183.0,64770.0,4224.0,1459.0,1.0
11320287875.0,482219.0,2434100.0,15399.0,5923.0,61530.0,4302.0,1127.0,0.0
896847034.0,44073.0,2343.0,382.0,217.0,58080.0,4185.0,1374.0,1.0
6373454978.0,39377.0,60846.0,2581.0,516.0,59530.0,4161.0,1254.0,0.0
3411758679.0,3158.0,5706.0,356.0,1471.0,39950.0,471.0,561.0,0.0
71403113.0,5891.0,1121.0,118.0,118.0,63540.0,4454.0,1016.0,0.0
3886730304.0,161723.0,3724200.0,2806.0,6158.0,57800.0,4438.0,10.0,0.0
3245541269.0,73736.0,1363900.0,1809.0,2348.0,48690.0,471.0,543.0,0.0
830537702.0,3751.0,3656.0,285.0,169.0,54350.0,4495.0,873.0,1.0
8903331.0,2643.0,1341.0,108.0,2096.0,49810.0,2437.0,18374.0,0.0
62927655.0,9698.0,8395.0,309.0,464.0,56280.0,4388.0,976.0,0.0
621716039.0,44289.0,2112.0,250.0,181.0,57510.0,4254.0,1247.0,1.0
1307761491.0,222271.0,139410.0,5315.0,2917.0,51120.0,4596.0,673.0,0.0
1061934313.0,3194.0,6070.0,700.0,1514.0,43040.0,4675.0,566.0,0.0
1166835206.0,217596.0,155270.0,3886.0,9628.0,89820.0,4111.0,2123.0,0.0
881804682.0,5033.0,11386.0,175.0,278.0,54970.0,457.0,839.0,0.0
2966375817.0,16425.0,27631.0,2500.0,756.0,58660.0,4117.0,1417.0,1.0
5682410334.0,533373.0,2204200.0,20416.0,729.0,58970.0,4278.0,1196.0,0.0
1088242209.0,551934.0,2068100.0,42842.0,6314.0,62000.0,4422.0,1045.0,0.0
866344816.0,19188.0,2336.0,465.0,685.0,49360.0,3055.0,4527.0,0.0
924821319.0,2594.0,1224.0,243.0,11.0,61350.0,4455.0,974.0,0.0
4206070484.0,106988.0,1198100.0,5080.0,17266.0,82120.0,3736.0,3185.0,0.0
1868564038.0,1192.0,1767.0,172.0,14.0,60650.0,4427.0,1023.0,0.0
960853601.0,3672.0,5844.0,193.0,3199.0,63770.0,4398.0,1158.0,0.0
165746034.0,4572.0,229.0,91.0,54.0,58600.0,4326.0,113.0,0.0
30114681501.0,568713.0,870570.0,28581.0,5645.0,62730.0,4442.0,1044.0,0.0
101955065.0,2447.0,2214.0,70.0,102.0,51820.0,4601.0,666.0,0.0
435407371.0,2427.0,2771.0,190.0,163.0,54550.0,4421.0,909.0,1.0
944942628.0,63064.0,12119.0,811.0,7522.0,50920.0,3689.0,2664.0,0.0
991937693.0,4326.0,1867.0,188.0,132.0,56880.0,4415.0,971.0,1.0
50727675.0,232.0,2147.0,335.0,17.0,59700.0,4399.0,1143.0,0.0
785461106.0,8689.0,6587.0,356.0,355.0,58080.0,4172.0,1397.0,1.0
2685223546.0,40632.0,54946.0,2387.0,2898.0,55520.0,462.0,719.0,0.0
1471060209.0,43708.0,1484400.0,5630.0,16515.0,87490.0,3806.0,2911.0,0.0
888045184.0,21961.0,906.0,266.0,204.0,63160.0,3908.0,2087.0,0.0
215135234.0,77983.0,15838.0,1715.0,53447.0,50880.0,3508.0,3318.0,0.0
5674353343.0,417722.0,364840.0,10983.0,5163.0,55940.0,4303.0,1071.0,0.0
7981968.0,222035.0,2576200.0,4539.0,6238.0,57800.0,4438.0,10.0,0.0
46608101.0,2369.0,1801.0,141.0,213.0,60980.0,4097.0,159.0,0.0
448411168.0,5902.0,10516.0,289.0,275.0,49550.0,461.0,721.0,1.0
37374691.0,2837.0,6223.0,162.0,265.0,61310.0,4497.0,945.0,0.0
37228551.0,128164.0,29692.0,2948.0,567.0,58730.0,4547.0,863.0,0.0
873227249.0,7948.0,2218.0,219.0,168.0,63410.0,4409.0,1111.0,0.0
133255577.0,4282.0,1265.0,154.0,97.0,51220.0,4469.0,881.0,0.0
577440326.0,1768.0,2453.0,118.0,8.0,38080.0,4754.0,508.0,1.0
1412809896.0,2326.0,2631.0,203.0,16.0,60720.0,447.0,988.0,0.0
506771836.0,10535.0,1952.0,150.0,18.0,60350.0,4177.0,1283.0,0.0
1061937837.0,231.0,520.0,163.0,68.0,58930.0,4505.0,941.0,0.0
4885488596.0,516165.0,74584.0,25901.0,1666.0,60360.0,3968.0,1909.0,1.0
1102520205.0,128097.0,4297600.0,25855.0,16402.0,60470.0,3724.0,23.0,0.0
10828825742.0,7275.0,921.0,48.0,76.0,58620.0,4584.0,785.0,0.0
334465934.0,10796.0,576.0,243.0,117.0,59660.0,4069.0,1551.0,0.0
1302017467.0,13692.0,2905.0,214.0,137.0,49480.0,4508.0,816.0,1.0
556648691.0,10931.0,6949.0,1036.0,4367.0,46940.0,2564.0,12701.0,0.0
1099470891.0,15929.0,8847.0,327.0,171.0,43020.0,4661.0,586.0,1.0
1616883373.0,16325.0,4373.0,439.0,447.0,48680.0,3902.0,1816.0,1.0
2896005211.0,16776.0,6141.0,286.0,123.0,37310.0,475.0,498.0,1.0
32670552.0,336.0,7940.0,91.0,283.0,60360.0,4337.0,998.0,0.0
3564614021.0,344204.0,943420.0,7288.0,460.0,58910.0,445.0,892.0,0.0
1839629744.0,27838.0,6802.0,584.0,247.0,53160.0,457.0,804.0,1.0
158733803.0,74672.0,40941.0,1365.0,815.0,61610.0,4276.0,1054.0,0.0
3568099612.0,32131.0,984.0,525.0,136.0,60070.0,4232.0,1334.0,1.0
323021692.0,23442.0,471000.0,5206.0,464.0,54580.0,4381.0,972.0,0.0
1332562831.0,624.0,2979.0,373.0,2429.0,57180.0,4549.0,863.0,0.0
3850304552.0,15337.0,1580.0,53.0,28.0,32740.0,5044.0,224.0,0.0
1117931581.0,3103.0,906.0,120.0,181.0,62920.0,4014.0,1873.0,1.0
311911468.0,7003.0,2284.0,114.0,936.0,47850.0,3009.0,6443.0,0.0
1010773789.0,3828.0,2949.0,253.0,198.0,54800.0,426.0,1174.0,1.0
124252735.0,20756.0,847.0,366.0,237.0,61560.0,3703.0,2557.0,0.0
50467024395.0,896181.0,1031400.0,14351.0,5288.0,61370.0,4448.0,1012.0,0.0
82820657.0,270353.0,1185300.0,5483.0,3567.0,50330.0,4611.0,655.0,0.0
444304059.0,10306.0,2385.0,505.0,261.0,59510.0,4017.0,1693.0,1.0
825980352.0,2928.0,2984.0,183.0,135.0,48910.0,4516.0,805.0,1.0
676715927.0,63.0,2645.0,145.0,129.0,53340.0,456.0,733.0,0.0
1207852845.0,35802.0,497200.0,2059.0,3859.0,56010.0,4533.0,797.0,0.0
1099291188.0,1765.0,2826.0,198.0,137.0,48780.0,45.0,843.0,0.0
31748772.0,7089.0,17410.0,986.0,88.0,51160.0,3994.0,1619.0,0.0
449977604.0,9686.0,1702.0,214.0,159.0,58710.0,4493.0,983.0,1.0
446996563.0,62289.0,8377.0,713.0,305.0,54970.0,4394.0,1046.0,1.0
400770453.0,550884.0,1687800.0,17535.0,9208.0,71620.0,4185.0,1631.0,0.0
510804497.0,2539.0,427.0,154.0,158.0,65960.0,3913.0,2176.0,0.0
424748886.0,3053.0,1210.0,100.0,101.0,58070.0,4524.0,922.0,0.0
3413036353.0,261366.0,38687.0,4807.0,662.0,53920.0,4314.0,1087.0,1.0
677374687.0,18361.0,767.0,387.0,9.0,57180.0,4395.0,1037.0,1.0
833980196.0,1756.0,2612.0,569.0,145.0,57470.0,453.0,871.0,0.0
589458602.0,8278.0,1584.0,173.0,98.0,52860.0,4517.0,776.0,0.0
1940393776.0,122155.0,89187.0,2147.0,718.0,50430.0,4591.0,68.0,0.0
610373591.0,8378.0,4375.0,402.0,338.0,63090.0,4154.0,1614.0,1.0
417939037.0,2647.0,1728.0,161.0,152.0,56330.0,4296.0,1162.0,1.0
230367952.0,30898.0,1364.0,189.0,13.0,61910.0,4546.0,865.0,0.0
1540396094.0,28044.0,551230.0,3404.0,4881.0,57800.0,4438.0,10.0,0.0
1400640392.0,46919.0,7164.0,1093.0,311.0,57880.0,4323.0,1124.0,1.0
386520796.0,5607.0,5665.0,248.0,207.0,54220.0,4484.0,887.0,1.0
3380364366.0,114813.0,134940.0,5299.0,207.0,58550.0,3999.0,1796.0,0.0
45240428.0,172.0,2167.0,82.0,158.0,61950.0,4437.0,1029.0,0.0
38058140058.0,882403.0,3088700.0,36020.0,941.0,68940.0,425.0,1419.0,0.0
27533803402.0,396227.0,481530.0,54469.0,5002.0,59250.0,4052.0,1611.0,0.0
116301793.0,2253.0,6490.0,63.0,218.0,55930.0,4552.0,842.0,0.0
566801906.0,1626.0,897.0,270.0,55.0,42080.0,4662.0,583.0,0.0
479869119.0,5342.0,8593.0,257.0,335.0,56410.0,4408.0,981.0,1.0
5912273234.0,23254.0,9614.0,628.0,173.0,40720.0,4696.0,57.0,1.0
25384175.0,3576.0,5940.0,158.0,244.0,61370.0,4471.0,994.0,1.0
93371211.0,476.0,1262.0,143.0,75.0,46040.0,4591.0,696.0,0.0
123101351.0,3797.0,2637.0,129.0,151.0,50090.0,4491.0,84.0,1.0
3512878737.0,112066.0,1346300.0,10028.0,3847.0,59110.0,4519.0,914.0,0.0
386715843.0,5532.0,5993.0,252.0,245.0,54320.0,442.0,913.0,1.0
867890312.0,35317.0,5406.0,374.0,256.0,55090.0,4308.0,1116.0,1.0
912209336.0,4347.0,9068.0,222.0,2817.0,58990.0,4499.0,96.0,0.0
52363021.0,345121.0,3671000.0,19482.0,5226.0,54070.0,4535.0,745.0,0.0
7047106212.0,316223.0,696260.0,5485.0,11964.0,81620.0,3973.0,2321.0,0.0
56679293.0,3814.0,1011.0,221.0,86.0,58120.0,4551.0,853.0,0.0
295600563.0,26717.0,761.0,355.0,81.0,56680.0,4472.0,916.0,0.0
